head_id,relation_id,tail_id,score
Enrique Iglesias,medical condition,Faith Evans,31.214054
Doc Watson,medical condition,Macy Gray,31.214018
Yale University,educated at,Bing Crosby,31.213556
Jackie Jackson,influenced by,Babyface,31.213531
Madagascar,head of state,Elizabeth II,31.213436
Janis Joplin,sibling,Sarah McLachlan,31.213423
Deryck Whibley,influenced by,Janel Parrish,31.213293
Robin Williams,residence,New York City,31.213217
Madonna,residence,London,31.213087
Robert Louis Stevenson,influenced by,Immanuel Kant,31.213032
Natalie Cole,place of birth,Brooklyn,31.212673
pedagogue,spouse,Anton Chekhov,31.212662
Lena Horne,influenced by,Christina Aguilera,31.212639
Ezra Pound,influenced by,Julio Cortázar,31.211992
Julieta Venegas,country,Jorge Amado,31.211975
Rebbie Jackson,influenced by,Nicki Minaj,31.211847
Cambridge,medical condition,Vince Gill,31.211708
Carlos Fuentes,religion or worldview,Catholicism,31.211674
Seamus Heaney,influenced by,Percy Bysshe Shelley,31.211546
Edward Sabine,place of death,Paris,31.211365
Ernst Mach,influenced by,Arthur Schopenhauer,31.211332
essay,employer,Hayley Williams,31.211224
agnosticism,part of,Camille Saint-Saëns,31.211206
Lil' Kim,influenced by,Big Boi,31.21095
Katy Perry,unmarried partner,50 Cent,31.210407
M. Pokora,influenced by,Alexz Johnson,31.210312
Tyrese Gibson,influenced by,Alice Cooper,31.2103
Marlene Dietrich,residence,Niger,31.21026
ABC Records,continent,Saudi Arabia,31.210052
Julian Klaczko,influenced by,Wilhelm Wundt,31.209963
Neil Diamond,residence,San Francisco,31.209835
Herman Melville,influenced by,Evelyn Waugh,31.209719
Zemfira,influenced by,Jim Morrison,31.20938
Ashanti,residence,Manhattan,31.209312
Hans Christian Ørsted,influenced by,Ernst Mayr,31.209286
Ike Turner,influenced by,Michael Jackson,31.208817
Andrew Ridgeley,influenced by,Ed Sheeran,31.208603
Elizabeth II,medical condition,Gustav Landauer,31.20853
Joyce Carol Oates,influenced by,Jean-Jacques Rousseau,31.208
Wolfhart Pannenberg,influenced by,Karl Popper,31.207787
David Lindley,influenced by,Joe Walsh,31.20772
St. Vincent,record label,Warner Music Group,31.207548
Oscar Wilde,religion or worldview,Anglicanism,31.207428
Judaism,place of death,Noam Chomsky,31.207428
Sebastian Haffner,influenced by,George Eliot,31.20714
Marvin Gaye,place of birth,Chicago,31.207129
Ľudovít Štúr,influenced by,Blaise Pascal,31.2068
Falco,influenced by,Jennifer Hudson,31.206604
Janel Parrish,influenced by,Sean Combs,31.206467
Kurt Vonnegut,spouse,Toni Morrison,31.205915
Barbados,official language,French,31.205912
Bertrand Russell,influenced by,John Locke,31.205893
Lianne La Havas,spouse,Amerie,31.205856
Lily Allen,influenced by,Laura Marano,31.20558
Larry David,influenced by,Edgar Allan Poe,31.205482
Chris Rea,genre,new wave,31.20542
Guatemala,spouse,Samoa,31.204699
Jan Josef Liefers,influenced by,AFRISTAT,31.204624
Joseph Louis Gay-Lussac,country,Barry Manilow,31.20458
Igor Stravinsky,educated at,Kiribati,31.204542
Gladys Knight,record label,Epic Records,31.204298
Eugen Rosenstock-Huessy,influenced by,William Faulkner,31.204193
Eric Burdon,place of death,Los Angeles,31.204155
Jon Bon Jovi,influenced by,Sarah McLachlan,31.204054
Philip Roth,influenced by,Dmitry Glukhovsky,31.20374
Dante Alighieri,influenced by,Jean-Jacques Rousseau,31.203613
Dido,genre,country music,31.203587
"John Strutt, 3rd Baron Rayleigh",place of death,London,31.202982
Master P,influenced by,Kevin Jonas,31.202911
Albert Camus,influenced by,Marcel Proust,31.202553
Ashanti,influenced by,Debbie Harry,31.202274
Justin Bieber,influenced by,Lana Del Rey,31.2022
Marietta Shaginyan,medical condition,East Africa,31.20219
Alfred Einstein,influenced by,Alexander Bogdanov,31.202099
Peter Ustinov,cause of death,lung cancer,31.202024
Lil Mama,sibling,Thomas Anders,31.201992
Dido,influenced by,Amy Lee,31.201677
Louis Armstrong,place of death,Chicago,31.201517
Hayley Kiyoko,influenced by,Kinky Friedman,31.201506
Aimee Mann,child,Jaden Smith,31.201365
Amerie,sibling,Taylor Swift,31.200846
David A. Stewart,medical condition,University of Cambridge,31.200825
Alexander Bogdanov,influenced by,Ilya Ilf,31.20032
Mylène Farmer,influenced by,Kylie Minogue,31.200302
Ilya Ehrenburg,residence,Moscow,31.200098
Ralf Dahrendorf,influenced by,Fredric Jameson,31.200014
Faith Evans,influenced by,Aly Michalka,31.199797
Benedetto Croce,influenced by,Alexander Bogdanov,31.199553
Marvin Gaye,child,Lena Horne,31.199501
Gordon Lightfoot,influenced by,Mark Linkous,31.199396
Kwame Anthony Appiah,residence,Manhattan,31.199286
Johnny Cash,influenced by,Jack Black,31.198927
k.d. lang,continent,Angelina Jolie,31.198624
Isaac Bashevis Singer,influenced by,Noam Chomsky,31.198206
Iraq,official language,Italian,31.198017
M. Pokora,influenced by,Jackie Jackson,31.197886
David Bowie,sibling,Miley Cyrus,31.197762
Friedrich Wilhelm Joseph Schelling,influenced by,Erika Mann,31.197739
Stephen King,influenced by,Franz Kafka,31.197617
Big Sean,influenced by,John Hartford,31.197569
Anton Chekhov,influenced by,Massimo Bontempelli,31.19755
Camille Jordan,influenced by,Kwame Anthony Appiah,31.197306
stroke,employer,Isaac Asimov,31.196953
James D. Watson,place of birth,Marlon Jackson,31.196785
Jacques Rivette,country,Peggy Lee,31.196638
Robbie Robertson,influenced by,Frank Zappa,31.19645
Sven Hedin,influenced by,Gotthelf Fischer von Waldheim,31.196327
MCA Records,cast member,Edmund White,31.196262
Charlotte Gainsbourg,child,Jennette McCurdy,31.19615
Carrie Underwood,influenced by,Amanda Palmer,31.196117
Walter Benjamin,influenced by,Umberto Eco,31.196083
George Martin,residence,Franz Miklosich,31.196045
Jackson Browne,influenced by,Ric Ocasek,31.195116
Giuseppe Ungaretti,influenced by,Henry David Thoreau,31.195032
Theodor Nöldeke,influenced by,Buckminster Fuller,31.194881
Jimmy Fallon,spouse,John Lennon,31.194736
Janel Parrish,influenced by,Brian May,31.194641
Philip Roth,influenced by,Ève Curie,31.193893
Paul McCartney,spouse,George Harrison,31.193829
Tom Wolfe,influenced by,Harold Pinter,31.193808
Adolf Erik Nordenskiöld,official language,Madonna,31.193777
Rwanda,influenced by,Central African Republic,31.193483
Andriy Danylko,place of death,Los Angeles,31.193441
Cher,educated at,Juilliard School,31.193052
Sergey Mikhalkov,cause of death,Comoros,31.19298
Michel Legrand,cause of death,cancer,31.19293
Joseph Louis Gay-Lussac,spouse,Sean Penn,31.19255
Dolly Parton,residence,Los Angeles,31.192541
Jay-Z,sibling,Drake,31.192463
GoonRock,influenced by,Michael Jackson,31.19246
Costa Rica,employer,Sean Penn,31.192198
J. R. R. Tolkien,influenced by,Joseph Conrad,31.192162
Karlheinz Stockhausen,influenced by,John Ciardi,31.191933
Rihanna,influenced by,Marlon Jackson,31.191853
Natalie Cole,influenced by,Debby Ryan,31.19178
Idina Menzel,place of birth,Beverly Hills,31.191322
Lea Salonga,child,Aaliyah,31.19113
Frank Zappa,child,Vladimir Vysotsky,31.190788
Lena Horne,spouse,Frank Zappa,31.190521
Ulrich von Wilamowitz-Moellendorff,spouse,Brigitte Bardot,31.190315
Kenny Rogers,influenced by,Cher,31.190226
Malawi,educated at,John Ciardi,31.189604
Humboldt University of Berlin,educated at,Mikhail Bulgakov,31.189434
Jim Belushi,sibling,Boby Dynamite,31.18932
AJ Michalka,educated at,"University of California, Los Angeles",31.189085
Ludwig Geiger,influenced by,Leo Tolstoy,31.18873
Erika Mann,sibling,Evelyn Waugh,31.18831
Gene Autry,influenced by,Ray Charles,31.1879
Haiti,continent,Insular Oceania,31.187807
Mikhail Zadornov,place of birth,New York City,31.187672
Joseph Louis Gay-Lussac,influenced by,August Wilhelm Schlegel,31.187597
Amy Lee,place of death,Los Angeles,31.187376
Slash,employer,A&M Records,31.187212
John Lennon,spouse,Aimee Mann,31.186651
Gordon Lightfoot,place of birth,Atlanta,31.186417
Leopold von Ranke,place of death,Leipzig,31.186218
Korney Chukovsky,movement,agnosticism,31.186209
Michael Nesmith,influenced by,Julieta Venegas,31.186203
John Stuart Mill,influenced by,Henry David Thoreau,31.18604
Leo Tolstoy,influenced by,Melchior de Vogüé,31.185984
J. K. Rowling,influenced by,C. S. Lewis,31.185955
Ray Davies,field of work,composed musical work,31.185913
William Faulkner,cause of death,Per Olov Enquist,31.185774
Georg Wilhelm Friedrich Hegel,place of birth,Motown,31.185715
Boby Dynamite,unmarried partner,A. R. Rahman,31.185684
Bob Dylan,influenced by,Steve Carell,31.18544
Ralf Dahrendorf,influenced by,W. E. B. Du Bois,31.185331
Mark Linkous,influenced by,Neil Young,31.185194
Common,member of political party,Republican Party,31.184832
Colbie Caillat,record label,Sony Music,31.184797
George Soros,influenced by,Fyodor Dostoyevsky,31.18439
Commonwealth of Nations,educated at,Malawi,31.184223
Gene Autry,time period,20th century,31.183973
Kinky Friedman,residence,classical music,31.183773
Raymond Aron,influenced by,August Ludwig von Schlözer,31.183681
Wilhelm Grimm,movement,Island Records,31.183674
Lev Gumilyov,educated at,Céline Dion,31.183605
Andrew Ridgeley,genre,folk music,31.182682
Mircea Eliade,influenced by,Harald Lesch,31.182322
Eddie Money,religion or worldview,agnosticism,31.18231
Jennifer Hudson,influenced by,Patti Smith,31.18223
Kylie Minogue,spouse,Laura Marano,31.181852
Hugh Laurie,educated at,Princeton University,31.181355
Mary Wollstonecraft,religion or worldview,Catholicism,31.181084
tuberculosis,medical condition,Los Angeles,31.180872
Afrika Bambaataa,spouse,Peter Buck,31.180693
Penny Marshall,place of birth,Los Angeles,31.180477
Robert Frost,unmarried partner,Ginger Rogers,31.18007
Babyface,influenced by,David A. Stewart,31.179884
University of Cambridge,employer,Luis Alberto Spinetta,31.17972
Jim Belushi,influenced by,Valery Meladze,31.179398
Will Smith,spouse,Keri Hilson,31.179108
Eugen Rosenstock-Huessy,influenced by,Leó Szilárd,31.179026
Garth Brooks,influenced by,Babyface,31.178984
Jada Pinkett Smith,place of birth,Los Angeles,31.178848
Ralf Dahrendorf,influenced by,Hu Shih,31.178759
Grenada,official language,Italian,31.178755
Melanie Brown,unmarried partner,Jimi Hendrix,31.17859
street artist,influenced by,Charles Baudelaire,31.177776
Clint Eastwood,spouse,Mark Twain,31.177595
Charlie Rich,influenced by,Nat King Cole,31.177448
Clint Eastwood,religion or worldview,Judaism,31.177189
Janel Parrish,influenced by,Lemmy,31.177095
Joan Rivers,influenced by,Marcel Proust,31.17709
Ján Kollár,influenced by,Nikolay Basov,31.177021
Charlie Rich,influenced by,Vladimir Vysotsky,31.177021
Lonnie Liston Smith,influenced by,Faith Evans,31.17699
Lea Michele,child,Boston,31.176819
John de Lancie,influenced by,Lionel Richie,31.176704
Hannes Alfvén,influenced by,Mario Praz,31.176476
Maureen Tucker,spouse,50 Cent,31.17619
Laura Marano,spouse,Eleanor Roosevelt,31.176079
Boston,influenced by,Moscow,31.175816
Yo-Yo Ma,influenced by,Henry David Thoreau,31.175756
Theodor W. Adornos,influenced by,Karel Jaromír Erben,31.1754
Angélique Kidjo,record label,Warner Music Group,31.175282
Bertolt Brecht,influenced by,Marcel Proust,31.175163
Salvador de Madariaga,religion or worldview,agnosticism,31.175001
Fergie,influenced by,Tinashe,31.174894
Guatemala,employer,Kingsley Amis,31.17471
Michael Jackson,sibling,Raven-Symoné,31.174572
Randy Newman,influenced by,Gordon Parks,31.174349
Heinrich Brunner,influenced by,William Faulkner,31.174213
National Academy of Sciences,influenced by,Lincean Academy,31.173918
T. S. Eliot,influenced by,Severo Ochoa,31.17337
Democratic Party,member of political party,University College London,31.173365
Jessica Simpson,influenced by,Marlene Dietrich,31.17335
Virginia Woolf,influenced by,John Updike,31.173294
Peggy Lee,religion or worldview,agnosticism,31.173262
Theodore von Kármán,employer,Gabriel Marcel,31.173235
František Palacký,influenced by,Blaise Pascal,31.172995
Alice Cooper,spouse,Deryck Whibley,31.17286
Arthur Schopenhauer,influenced by,Eduard Suess,31.172783
Lucy Liu,time period,20th century,31.17274
Noam Chomsky,unmarried partner,Allen Ginsberg,31.172718
Richard Stallman,influenced by,James Clerk Maxwell,31.172379
Ralf Dahrendorf,religion or worldview,Catholicism,31.172274
Lou Reed,record label,Columbia Records,31.172224
"University of California, Los Angeles",medical condition,Weimar Republic,31.172142
Ariana Grande,influenced by,Vitas,31.172077
Academy of Sciences of Turin,medical condition,opera,31.171934
Telly Savalas,spouse,Vince Vaughn,31.171665
Tatyana Tolstaya,child,Bulat Okudzhava,31.171465
Justin Bieber,influenced by,Kevin Jonas,31.17146
Jason Derulo,educated at,Éric Rohmer,31.171412
František Palacký,influenced by,Martin Buber,31.171114
Lowell George,influenced by,Angie Stone,31.170973
Cat Stevens,influenced by,Andriy Danylko,31.170757
Keri Hilson,influenced by,Patti Smith,31.170715
Tina Arena,influenced by,Cyndi Lauper,31.170708
Academy of Arts of the GDR,movement,Macy Gray,31.170654
Nat King Cole,influenced by,Swizz Beatz,31.170607
Josiah Willard Gibbs,employer,Harvard University,31.170097
Christopher Lee,influenced by,James Joyce,31.170069
Jimi Hendrix,influenced by,Rick Rubin,31.169876
Robert Frost,influenced by,Benoit Mandelbrot,31.169846
Alexis de Tocqueville,influenced by,Norman Mailer,31.169605
Switzerland,place of death,George Eliot,31.168882
David Hume,influenced by,Nikolay Basov,31.168427
Emma Goldman,influenced by,Konstantin Fedin,31.16842
Joseph Priestley,influenced by,Mary Wollstonecraft,31.168129
Al Jolson,influenced by,Debbie Gibson,31.168077
Kylie Minogue,spouse,Tina Arena,31.168064
Leszek Kołakowski,influenced by,Wolfhart Pannenberg,31.16763
Albert Einstein,influenced by,Virginia Woolf,31.167461
Lily Allen,influenced by,Zooey Deschanel,31.16742
Yehuda Amichai,cause of death,violin,31.167263
Rob Reiner,influenced by,Roger Penrose,31.167175
Janelle Monáe,sibling,Miles Davis,31.166912
Will Smith,spouse,Julio Iglesias,31.166769
Friedrich Nietzsche,child,Max Reger,31.166557
Nicki Minaj,sibling,Hayley Williams,31.166147
Janelle Monáe,influenced by,Ayumi Hamasaki,31.166111
Bertolt Brecht,influenced by,Albert Camus,31.16599
cancer,cause of death,Johann Christoph Gottsched,31.165842
Kris Kristofferson,cause of death,lung cancer,31.16581
Telly Savalas,influenced by,Rob Reiner,31.165693
Vitas,spouse,50 Cent,31.165594
Cyndi Lauper,cause of death,myocardial infarction,31.16549
Susan Sontag,influenced by,Tom Wolfe,31.165457
The Compleat Beatles,cast member,Jimi Hendrix,31.165287
Adam Sandler,educated at,Yale University,31.165176
Alice Cooper,influenced by,Avicii,31.165087
Republic Records,child,Rick Wakeman,31.165024
Kwame Anthony Appiah,spouse,Peter Drucker,31.16491
"John Strutt, 3rd Baron Rayleigh",influenced by,Georges Cuvier,31.164677
Diana Arbenina,influenced by,Rabindranath Tagore,31.164366
Alice Cooper,influenced by,La Toya Jackson,31.164318
will.i.am,influenced by,Lil Mama,31.164175
D. H. Lawrence,influenced by,Jan Evangelista Purkyně,31.164135
Robin Williams,influenced by,Aimee Mann,31.164007
Taylor Swift,country,John Ruskin,31.163439
Macy Gray,influenced by,Dee Dee Bridgewater,31.163391
Woodrow Wilson,influenced by,Hans Christian Ørsted,31.163036
Isaac Hayes,influenced by,Ryan Tedder,31.1629
Arthur Schopenhauer,sibling,Joseph Conrad,31.162407
Guglielmo Marconi,educated at,Jacques Rivette,31.162262
Will Smith,spouse,Ashanti,31.162024
Joseph-Louis Lagrange,residence,Bobby Darin,31.161755
Charles Babbage,influenced by,Joseph Priestley,31.161518
Bhimrao Ramji Ambedkar,influenced by,Peter Kropotkin,31.161095
Kanye West,place of birth,Geffen Records,31.160814
John Lennon,educated at,American Philosophical Society,31.160744
Margaret Atwood,influenced by,Edgar Allan Poe,31.160711
Deryck Whibley,place of birth,Los Angeles,31.160599
Mario Praz,influenced by,Vladimir Nabokov,31.160557
Eugène Ionesco,influenced by,Bertolt Brecht,31.160517
Ursula K. Le Guin,influenced by,Milan Kundera,31.159794
Nikolay Semyonov,influenced by,Dmitri Shostakovich,31.159775
Martin Buber,influenced by,Selma Lagerlöf,31.159752
Stephen Spender,influenced by,Konstantin Fedin,31.159576
Tim Rose,influenced by,Mick Jagger,31.159527
Norman Mailer,place of death,Berlin,31.159393
Eleanor Roosevelt,unmarried partner,Joseph E. Stiglitz,31.15918
Urbain Le Verrier,employer,University of Paris,31.159014
Idina Menzel,cause of death,myocardial infarction,31.158937
Barbra Streisand,influenced by,Petula Clark,31.158848
Urbain Le Verrier,influenced by,Émile Zola,31.158686
Robert Frost,religion or worldview,agnosticism,31.158684
Liv Ullmann,place of birth,New York City,31.158411
Ernst Mach,influenced by,Eugen Rosenstock-Huessy,31.158365
Max Frisch,educated at,Heidelberg University,31.158035
Liv Ullmann,educated at,University of Oxford,31.157763
Kenny Rogers,sibling,Boby Dynamite,31.157187
Sheryl Crow,influenced by,Miley Cyrus,31.157108
Seychelles,educated at,Randy Jackson,31.15699
Lena Horne,influenced by,Gloria Trevi,31.156937
Donny Osmond,record label,Geffen Records,31.15684
Robin Williams,influenced by,James Franco,31.156336
LeToya Luckett,influenced by,Gordon Parks,31.1563
August Schleicher,influenced by,Heinrich Böll,31.1562
Wilhelm Grimm,sibling,Tatyana Tolstaya,31.15614
Joaquim Maria Machado de Assis,influenced by,Georges Cuvier,31.156042
Thomas Young,place of birth,London,31.155981
Joseph-Louis Lagrange,place of birth,author,31.155642
Richard Stallman,influenced by,Fyodor Dostoyevsky,31.15559
David A. Stewart,influenced by,Donovan,31.155384
Ayumi Hamasaki,official language,James Joyce,31.155348
Jacob Grimm,educated at,Jason Newsted,31.155285
Billy Joel,spouse,Bob Seger,31.154905
Norman Mailer,residence,San Francisco,31.154741
Arista Records,educated at,Katy Perry,31.154648
Adolf Butenandt,influenced by,Ján Kollár,31.154415
Joss Stone,influenced by,Michael Jackson,31.15431
Ivan Turgenev,residence,Central African Republic,31.153786
