Unnamed: 0,head_id,relation_id,tail_id,score
28794.0,Spike Milligan,occupation,painter,-2.1951537
28795.0,Brazil,diplomatic relation,Jordan,-2.1951559
28796.0,Saudi Arabia,member of,Middle East,-2.1952229
28797.0,Seychelles,diplomatic relation,Venezuela,-2.1952293
28798.0,Greece,diplomatic relation,Liberia,-2.195293
28799.0,Yuri Vizbor,occupation,singer,-2.195301
28800.0,Sting,instrument,voice,-2.1953037
28801.0,Robert Schumann,occupation,poet,-2.195309
28803.0,Saudi Arabia,diplomatic relation,Belize,-2.1953309
28804.0,Turkey,diplomatic relation,Papua New Guinea,-2.1953955
28806.0,Cyprus,member of,Missile Technology Control Regime,-2.1953976
28807.0,Zimbabwe,member of,Movement Coordination Centre Europe,-2.1953979
28810.0,Leo Tolstoy,member of,American Academy of Arts and Sciences,-2.1954594
28811.0,Tajikistan,diplomatic relation,Iraq,-2.1955526
28812.0,Giuseppe Ungaretti,occupation,engineer,-2.1955621
28813.0,Turkey,diplomatic relation,Kyrgyzstan,-2.1955752
28814.0,Saudi Arabia,diplomatic relation,Haiti,-2.1955824
28816.0,North Korea,diplomatic relation,Barbados,-2.1956306
28817.0,Latvia,diplomatic relation,Myanmar,-2.1956725
28819.0,Marlon Jackson,occupation,model,-2.195773
28824.0,Panama,member of,Organization for Security and Co-operation in Europe,-2.1958427
28825.0,Todd Rundgren,occupation,television actor,-2.195857
28826.0,Ivan Urgant,occupation,stage actor,-2.1958575
28827.0,Sri Lanka,diplomatic relation,Algeria,-2.1958582
28828.0,Czech Republic,diplomatic relation,Malawi,-2.195883
28829.0,Bing Crosby,occupation,voice actor,-2.1958842
28830.0,Malaysia,diplomatic relation,Guinea-Bissau,-2.1959064
28831.0,Belize,member of,OHADA,-2.1959121
28832.0,Douglas Fairbanks,occupation,dancer,-2.1959138
28833.0,Latvia,diplomatic relation,Jordan,-2.195929
28837.0,Ignaz Moscheles,occupation,record producer,-2.1960254
28838.0,Rudyard Kipling,member of,Royal Society,-2.1960366
28839.0,Russell Brand,occupation,record producer,-2.1960618
28840.0,Thailand,diplomatic relation,Lesotho,-2.1960914
28842.0,Netherlands,diplomatic relation,Brunei,-2.1961555
28843.0,Guatemala,diplomatic relation,Colombia,-2.196176
28844.0,Valery Meladze,occupation,film score composer,-2.1962025
28847.0,Yemen,diplomatic relation,Mali,-2.1962507
28848.0,Paul Valéry,occupation,novelist,-2.1962683
28849.0,Monaco,diplomatic relation,Iran,-2.196289
28852.0,Hungary,diplomatic relation,Burundi,-2.1962912
28853.0,Chile,member of,Asian Development Bank,-2.1963081
28854.0,Vatican City,diplomatic relation,Gabon,-2.1963165
28855.0,Zambia,member of,International Energy Agency,-2.1963294
28857.0,Mexico,diplomatic relation,Bhutan,-2.1963465
28858.0,David Walliams,occupation,poet,-2.1963527
28859.0,Ethiopia,member of,Australia Group,-2.1963644
28860.0,Sudan,member of,AFRISTAT,-2.1963854
28861.0,Jordan,diplomatic relation,Portugal,-2.1964006
28862.0,Milla Jovovich,occupation,dancer,-2.196407
28863.0,Slavoj Žižek,occupation,university teacher,-2.1964638
28864.0,Czech Republic,diplomatic relation,Marshall Islands,-2.1964858
28865.0,Brian Molko,genre,soul music,-2.196486
28866.0,Bulgaria,diplomatic relation,Maldives,-2.196509
28867.0,Ashanti,occupation,voice actor,-2.1965544
28868.0,Samoa,member of,Middle East,-2.1965601
28869.0,Steven Tyler,occupation,television actor,-2.1965766
28870.0,Peggy Lee,occupation,record producer,-2.1965997
28873.0,Haiti,member of,European Payments Union,-2.1966357
28874.0,Chad,diplomatic relation,Denmark,-2.1966531
28875.0,Armenia,diplomatic relation,Mali,-2.1966574
28877.0,Armenia,diplomatic relation,Panama,-2.196666
28879.0,Günter Grass,occupation,philosopher,-2.1967294
28880.0,Stephen Hawking,occupation,poet,-2.1967344
28881.0,Thomas Jefferson,member of,Royal Society,-2.1967423
28882.0,Lena Horne,occupation,model,-2.196762
28883.0,Somalia,diplomatic relation,Slovakia,-2.1967669
28887.0,Burundi,member of,Commonwealth of Nations,-2.1968412
28888.0,Benin,diplomatic relation,Iran,-2.1968665
28889.0,Woody Allen,occupation,actor,-2.1968763
28890.0,Taylor Swift,occupation,musician,-2.1968913
28891.0,Iran,diplomatic relation,Maldives,-2.1969213
28892.0,Latvia,diplomatic relation,Syria,-2.1969318
28893.0,Yemen,member of,North Atlantic Treaty Organization,-2.1969407
28895.0,Otto Schmidt,member of,Bavarian Academy of Sciences and Humanities,-2.197025
28897.0,Morocco,diplomatic relation,Republic of Ireland,-2.1971369
28898.0,Hong Kong,member of,European Payments Union,-2.197144
28899.0,Indonesia,diplomatic relation,Vanuatu,-2.1971836
28900.0,Jerry Lewis,occupation,record producer,-2.19719
28902.0,Myanmar,diplomatic relation,Spain,-2.197236
28903.0,Tionne Watkins,occupation,pianist,-2.1972427
28905.0,John Farnham,occupation,recording artist,-2.1972756
28906.0,François Guizot,occupation,mathematician,-2.1973221
28908.0,Mark Salling,occupation,film actor,-2.1973636
28909.0,Turkmenistan,member of,Group on Earth Observations,-2.1973808
28910.0,Wole Soyinka,member of,Royal Swedish Academy of Sciences,-2.1974053
28911.0,Colombia,diplomatic relation,Kosovo,-2.1974056
28912.0,Vatican City,diplomatic relation,Nicaragua,-2.1974149
28913.0,Augustin-Louis Cauchy,occupation,philosopher,-2.1974592
28914.0,International Centre for Settlement of Investment Disputes,diplomatic relation,Multilateral Investment Guarantee Agency,-2.1975296
28915.0,Vladimir Turchinsky,occupation,film producer,-2.1975422
28916.0,Yul Brynner,instrument,piano,-2.1975615
28917.0,South Korea,diplomatic relation,Federated States of Micronesia,-2.197567
28918.0,Franz Miklosich,member of,Royal Society,-2.1975687
28919.0,Brunei,diplomatic relation,Estonia,-2.1975899
28923.0,Bob Seger,occupation,actor,-2.1976273
28925.0,Henri Becquerel,member of,Bavarian Academy of Sciences and Humanities,-2.197677
28926.0,Taiwan,diplomatic relation,Soviet Union,-2.1976929
28927.0,Democratic Republic of the Congo,diplomatic relation,Turkey,-2.197698
28928.0,Visa Waiver Program,diplomatic relation,Interpol,-2.197709
28929.0,Finland,diplomatic relation,Somalia,-2.1977415
28930.0,Alexey Vorobyov,occupation,film actor,-2.1977663
28931.0,Jim Messina,occupation,pianist,-2.1977856
28932.0,Luxembourg,diplomatic relation,Canada,-2.197793
28934.0,Denmark,member of,AFRISTAT,-2.1978452
28937.0,Lebanon,diplomatic relation,Norway,-2.1978848
28938.0,Frédéric Chopin,occupation,film director,-2.1979177
28939.0,Luis Alberto Spinetta,occupation,film producer,-2.1979294
28940.0,Philippines,diplomatic relation,Malta,-2.1979427
28941.0,Republic of Ireland,diplomatic relation,Seychelles,-2.1979527
28944.0,Russian Empire,diplomatic relation,Mali,-2.1979861
28945.0,Eduard Limonov,occupation,playwright,-2.198021
28946.0,Mikhail Zadornov,occupation,film director,-2.1980472
28947.0,Thailand,diplomatic relation,Croatia,-2.1980762
28948.0,Guatemala,diplomatic relation,Turkey,-2.1980786
28949.0,Brad Delson,occupation,songwriter,-2.1981106
28950.0,Latvia,diplomatic relation,Burkina Faso,-2.1981328
28951.0,Lewis Carroll,member of,American Academy of Arts and Sciences,-2.198147
28952.0,Donny Osmond,occupation,guitarist,-2.1981711
28953.0,Sergei Korolev,occupation,playwright,-2.1981857
28954.0,Kyle Gass,instrument,piano,-2.1982024
28955.0,San Marino,diplomatic relation,Canada,-2.1982358
28956.0,Ingmar Bergman,instrument,voice,-2.1983185
28957.0,Marilyn Manson,occupation,model,-2.1983218
28958.0,Lauren Bacall,instrument,guitar,-2.198325
28959.0,Harry Connick Jr.,occupation,guitarist,-2.1984093
28961.0,Zoë Kravitz,occupation,screenwriter,-2.198506
28962.0,Lionel Hampton,occupation,singer-songwriter,-2.1985562
28963.0,Libya,diplomatic relation,Lesotho,-2.198559
28964.0,Poland,diplomatic relation,Central African Republic,-2.1985784
28965.0,Tim Rice-Oxley,occupation,actor,-2.1985927
28966.0,Che Guevara,occupation,playwright,-2.1986063
28967.0,Czechoslovakia,member of,Organisation internationale de la Francophonie,-2.1986468
28968.0,Czesław Miłosz,member of,Royal Society,-2.1986513
28969.0,Julian Lennon,occupation,recording artist,-2.1986678
28970.0,Zambia,member of,Movement Coordination Centre Europe,-2.1986747
28971.0,Liberace,occupation,record producer,-2.1987262
28972.0,Thailand,member of,OHADA,-2.1987298
28973.0,Bhutan,diplomatic relation,France,-2.1987348
28975.0,Tajikistan,member of,OHADA,-2.198752
28976.0,Jamaica,member of,AFRISTAT,-2.198775
28978.0,Toni Morrison,occupation,screenwriter,-2.198794
28979.0,Iceland,member of,OHADA,-2.1988266
28981.0,Suriname,member of,Schengen Area,-2.1988335
28982.0,Mexico,diplomatic relation,Fiji,-2.1988494
28984.0,Aram Khachaturian,member of,American Academy of Arts and Sciences,-2.1988785
28985.0,Natasha Shneider,occupation,television actor,-2.1988795
28986.0,Belarus,diplomatic relation,Vatican City,-2.1989186
28987.0,František Palacký,occupation,university teacher,-2.1989543
28988.0,Shaquille O'Neal,occupation,film director,-2.1989658
28989.0,Charles Lyell,occupation,novelist,-2.1989706
28990.0,Sweden,member of,International Energy Agency,-2.1989832
28991.0,Albania,diplomatic relation,Paraguay,-2.1990275
28992.0,Hugh Laurie,occupation,musician,-2.1990366
28993.0,Papua New Guinea,diplomatic relation,Spain,-2.1991074
28994.0,Belarus,diplomatic relation,Eswatini,-2.1991622
28995.0,Seychelles,member of,Middle East,-2.199169
28996.0,Libya,diplomatic relation,Lebanon,-2.1991735
28998.0,Milan Kundera,occupation,philosopher,-2.1991844
28999.0,"Clarence ""Gatemouth"" Brown",occupation,voice actor,-2.199191
29001.0,Belize,member of,International Energy Agency,-2.1991932
29002.0,Debbie Reynolds,occupation,guitarist,-2.1992006
29003.0,Dave Mustaine,occupation,dancer,-2.1992157
29004.0,Montenegro,diplomatic relation,Georgia,-2.1992857
29005.0,Honduras,member of,Organization for Economic Cooperation and Development,-2.1993093
29006.0,Iraq,diplomatic relation,Venezuela,-2.1993177
29007.0,Estonia,member of,Organization of American States,-2.1993463
29009.0,Czechoslovakia,diplomatic relation,Russian Empire,-2.199367
29011.0,Daniel Lanois,instrument,piano,-2.1993852
29012.0,Dmitri Shostakovich,occupation,playwright,-2.1994042
29013.0,Ignaz Moscheles,occupation,dancer,-2.199407
29015.0,Republic of Ireland,diplomatic relation,Grenada,-2.1994088
29016.0,Phil Collins,occupation,stage actor,-2.199423
29017.0,Jimmy Buffett,occupation,voice actor,-2.199434
29018.0,Pakistan,diplomatic relation,Jamaica,-2.1994362
29019.0,Cuba,diplomatic relation,Panama,-2.1994364
29021.0,Phil Harris,occupation,dancer,-2.199491
29022.0,Latvia,diplomatic relation,Angola,-2.1994996
29023.0,Russian Empire,diplomatic relation,France,-2.1995044
29024.0,Milton Friedman,occupation,composer,-2.1995196
29025.0,Saudi Arabia,member of,Movement Coordination Centre Europe,-2.1995208
29026.0,Noam Chomsky,occupation,playwright,-2.1995287
29027.0,Canada,diplomatic relation,West Germany,-2.1995397
29030.0,Chris Brown,occupation,recording artist,-2.1995566
29031.0,Guinea,member of,North Atlantic Treaty Organization,-2.199577
29032.0,Nino Manfredi,occupation,musician,-2.1996157
29035.0,Colombia,member of,Council of Europe,-2.1997674
29036.0,Mark Oliver Everett,occupation,record producer,-2.1997838
29038.0,Galina Vishnevskaya,occupation,voice actor,-2.1997933
29039.0,Ludacris,occupation,model,-2.1998143
29040.0,Golo Mann,occupation,translator,-2.1998188
29041.0,Sean Penn,genre,contemporary R&B,-2.1998231
29042.0,Graham Parker,occupation,film actor,-2.1998293
29044.0,"Tyler, the Creator",occupation,guitarist,-2.1998637
29046.0,Nat King Cole,occupation,voice actor,-2.1998928
29047.0,Billy Dee Williams,occupation,composer,-2.1999145
29048.0,Czech Republic,diplomatic relation,Cuba,-2.1999152
29049.0,Andorra,diplomatic relation,New Zealand,-2.1999295
29050.0,Kyrgyzstan,diplomatic relation,India,-2.1999376
29051.0,Colombia,member of,Australia Group,-2.1999452
29052.0,Thomas Young,"languages spoken, written or signed",German,-2.1999743
29054.0,Colombia,diplomatic relation,Chad,-2.2000694
29055.0,Tinashe,instrument,piano,-2.2000697
29057.0,Zambia,diplomatic relation,Sweden,-2.2001035
29059.0,Canada,diplomatic relation,Kiribati,-2.2001255
29060.0,Somalia,member of,European Payments Union,-2.2001588
29062.0,Suriname,member of,Group on Earth Observations,-2.2001846
29063.0,Brian May,occupation,voice actor,-2.2001956
29064.0,Lebanon,member of,Asian Development Bank,-2.2002068
29065.0,Hilary Duff,occupation,screenwriter,-2.2002206
29069.0,Saint Kitts and Nevis,diplomatic relation,Canada,-2.2004194
29072.0,Grenada,diplomatic relation,Poland,-2.200439
29074.0,Grenada,diplomatic relation,Ukraine,-2.2004852
29075.0,John Kenneth Galbraith,"languages spoken, written or signed",German,-2.2004886
29076.0,Mary Wollstonecraft,occupation,poet,-2.200518
29077.0,Soviet Union,diplomatic relation,Chile,-2.2005255
29079.0,Argentina,diplomatic relation,Russian Empire,-2.2005975
29080.0,India,diplomatic relation,Jamaica,-2.200614
29081.0,Bobby Darin,occupation,television actor,-2.2006688
29082.0,Maria Callas,occupation,poet,-2.2006755
29083.0,Gabon,member of,European Space Agency,-2.2006776
29084.0,Portugal,diplomatic relation,Dominica,-2.2006953
29085.0,John Dos Passos,occupation,playwright,-2.200697
29087.0,Svetlana Surganova,occupation,screenwriter,-2.2007103
29088.0,Irène Joliot-Curie,member of,Royal Society,-2.2007272
29089.0,Comoros,member of,Group on Earth Observations,-2.2007437
29090.0,Armenia,diplomatic relation,Venezuela,-2.2007449
29091.0,Soviet Union,diplomatic relation,Nigeria,-2.200751
29092.0,Eric Idle,occupation,film producer,-2.2007523
29095.0,Victor Hugo,member of,American Academy of Arts and Sciences,-2.2007973
29097.0,Switzerland,diplomatic relation,Grenada,-2.2008216
29098.0,Belize,member of,Missile Technology Control Regime,-2.2008314
29099.0,James Franco,occupation,voice actor,-2.20084
29100.0,Theodore Roosevelt,occupation,singer,-2.200845
29103.0,Ecuador,diplomatic relation,Italy,-2.200884
29104.0,Uganda,member of,Organization for Economic Cooperation and Development,-2.2009015
29106.0,Estonia,diplomatic relation,Vietnam,-2.2009225
29107.0,Spain,diplomatic relation,Monaco,-2.2009492
29109.0,Zooey Deschanel,instrument,guitar,-2.2009594
29111.0,James Cameron,occupation,guitarist,-2.2009716
29112.0,Vince Vaughn,occupation,voice actor,-2.2009764
29114.0,Dominican Republic,diplomatic relation,Cuba,-2.201055
29116.0,Henri Victor Regnault,member of,Royal Prussian Academy of Sciences,-2.2010741
29118.0,Kosovo,member of,Commonwealth of Nations,-2.2011065
29120.0,Billy Connolly,occupation,film producer,-2.2011256
29122.0,Lea Michele,instrument,guitar,-2.2012222
29125.0,Chinghiz Aitmatov,occupation,author,-2.2012558
29126.0,Romania,diplomatic relation,Costa Rica,-2.2012675
29127.0,Chile,diplomatic relation,Soviet Union,-2.2013745
29128.0,Rita Lee,occupation,stage actor,-2.2013812
29129.0,Lana Del Rey,instrument,piano,-2.201386
29130.0,Taiwan,member of,Middle East,-2.2013907
29131.0,Boby Dynamite,occupation,stage actor,-2.2014208
29132.0,Dominican Republic,diplomatic relation,Iraq,-2.2014341
29133.0,Yemen,diplomatic relation,Seychelles,-2.2014432
29134.0,Lithuania,diplomatic relation,Czechoslovakia,-2.2014747
29135.0,Zambia,diplomatic relation,Bulgaria,-2.2014813
29136.0,Shel Silverstein,occupation,record producer,-2.2014818
29139.0,Sri Lanka,diplomatic relation,Bahrain,-2.201505
29140.0,Andorra,diplomatic relation,Vietnam,-2.2015176
29142.0,Andorra,member of,Group on Earth Observations,-2.2015316
29143.0,Kingdom of the Netherlands,member of,Universal Postal Union,-2.2015471
29145.0,Carlos Fuentes,occupation,playwright,-2.2016194
29147.0,Thailand,diplomatic relation,Kazakhstan,-2.2016761
29148.0,South Korea,diplomatic relation,Slovenia,-2.2016847
29149.0,Philip Roth,occupation,philosopher,-2.2016914
29150.0,New Zealand,diplomatic relation,Togo,-2.2017102
29152.0,Ivan Krylov,occupation,actor,-2.201717
29154.0,Yemen,diplomatic relation,South Korea,-2.2017288
29155.0,Soviet Union,member of,Interpol,-2.2017481
29156.0,Vladimir Solovyov,occupation,author,-2.2017572
29157.0,Frank Sinatra,occupation,composer,-2.2017846
29158.0,Panama,diplomatic relation,Kenya,-2.201797
29162.0,The Gambia,member of,International Energy Agency,-2.2018297
29163.0,Mikhail Bulgakov,occupation,musician,-2.2018304
29165.0,Lesotho,member of,Nuclear Suppliers Group,-2.2018392
29166.0,Mauritius,member of,Movement Coordination Centre Europe,-2.201843
29168.0,Billie Holiday,instrument,piano,-2.201865
29169.0,Portugal,diplomatic relation,Sierra Leone,-2.2018986
29170.0,Somalia,member of,Council of Europe,-2.2019231
29171.0,Mongolia,diplomatic relation,Morocco,-2.201931
29172.0,Guinea,member of,Eurocontrol,-2.2019823
29174.0,Marlon Jackson,genre,jazz,-2.2019897
29175.0,German Democratic Republic,diplomatic relation,Sweden,-2.2020047
29176.0,Singapore,diplomatic relation,Hungary,-2.2020154
29177.0,Netherlands,diplomatic relation,Jordan,-2.2020776
29178.0,Kosovo,diplomatic relation,Cuba,-2.202085
29179.0,Lou Reed,occupation,screenwriter,-2.2020915
29180.0,Jennette McCurdy,occupation,film producer,-2.202113
29182.0,Georgia,diplomatic relation,German Democratic Republic,-2.2021513
29183.0,Iran,diplomatic relation,Vatican City,-2.2021751
29185.0,Soviet Union,diplomatic relation,Russian Empire,-2.202208
29186.0,Doc Watson,occupation,screenwriter,-2.2022145
29187.0,Robert Oppenheimer,occupation,novelist,-2.2022214
29188.0,Colombia,diplomatic relation,German Democratic Republic,-2.2022228
29189.0,East Timor,member of,Organization for Economic Cooperation and Development,-2.2022252
29190.0,Iran,diplomatic relation,Sierra Leone,-2.202265
29191.0,German Democratic Republic,diplomatic relation,Bangladesh,-2.2022655
